,test_label
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,1
225,1
226,1
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,0
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,1
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,0
369,0
370,0
371,1
372,0
373,1
374,1
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,1
423,0
424,1
425,1
426,0
427,1
428,0
429,0
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,1
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,0
533,1
534,1
535,0
536,1
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,0
545,1
546,0
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,0
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,1
604,0
605,0
606,0
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,1
632,0
633,1
634,0
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,0
645,1
646,1
647,0
648,0
649,1
650,1
651,1
652,0
653,0
654,0
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,0
670,0
671,1
672,1
673,0
674,0
675,0
676,1
677,1
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,0
687,1
688,1
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,1
706,1
707,0
708,0
709,1
710,0
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,1
739,0
740,1
741,1
742,0
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,0
796,0
797,1
798,0
799,1
800,0
801,0
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,1
812,1
813,0
814,1
815,0
816,0
817,0
818,1
819,0
820,0
821,1
822,0
823,1
824,1
825,0
826,1
827,0
828,1
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,0
843,0
844,0
845,1
846,0
847,0
848,1
849,1
850,1
851,1
852,0
853,0
854,1
855,0
856,0
857,1
858,1
859,0
860,1
861,1
862,0
863,1
864,0
865,1
866,0
867,1
868,1
869,0
870,1
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,0
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,0
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,1
917,0
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,1
926,1
927,0
928,0
929,1
930,1
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,1
954,0
955,0
956,1
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,0
965,1
966,1
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,0
980,0
981,0
982,1
983,1
984,1
985,1
986,0
987,0
988,0
989,1
990,1
991,0
992,0
993,0
994,1
995,0
996,1
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
